event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
17,0,14,0.07241379310344828,0.47992901945256194,479929.019452562,145.8650687663735,7.67886431124099e-08,0.0009310654720864188,-0.004191408909781762,0.07241379310344828
17,0,15,0.07758620689655173,0.5458406075809168,545840.6075809168,145.38513974692094,8.733449721294667e-08,0.0009239581020704919,-0.004159413421920832,0.07758620689655173
17,0,16,0.08275862068965517,0.6168621271890344,616862.1271890345,144.83929913934003,9.86979403502455e-08,0.0009168507320545651,-0.004127417934059903,0.08275862068965517
17,0,17,0.08793103448275862,0.7531442725682753,753144.2725682753,144.222437012151,1.2050308361092404e-07,0.0009097433620386382,-0.004095422446198973,0.08793103448275862
17,0,18,0.09310344827586207,0.8958844343146846,895884.4343146846,143.46929273958273,1.4334150949034952e-07,0.0009026359920227113,-0.004063426958338044,0.09310344827586207
17,0,19,0.0982758620689655,1.0268638661582836,1026863.8661582837,142.57340830526803,1.6429821858532537e-07,0.0008955286220067844,-0.004031431470477114,0.0982758620689655
17,0,20,0.10344827586206896,1.1569860496650943,1156986.0496650944,141.54654443910974,1.851177679464151e-07,0.0008884212519908576,-0.003999435982616185,0.10344827586206896
17,0,21,0.10862068965517241,1.2974318918762378,1297431.8918762377,140.38955838944463,2.0758910270019803e-07,0.0008813138819749307,-0.003967440494755255,0.10862068965517241
17,0,22,0.11379310344827585,1.6285568258926173,1628556.8258926172,139.0921264975684,2.6056909214281875e-07,0.0008742065119590039,-0.003935445006894326,0.11379310344827585
17,0,23,0.11896551724137931,1.8522705381952977,1852270.5381952978,137.46356967167577,2.963632861112476e-07,0.0008670991419430771,-0.003903449519033397,0.11896551724137931
17,0,24,0.12413793103448276,2.1601271884095947,2160127.188409595,135.6112991334805,3.4562035014553513e-07,0.0008599917719271502,-0.0038714540311724673,0.12413793103448276
17,0,25,0.1293103448275862,2.8729247760784276,2872924.7760784277,133.45117194507088,4.596679641725484e-07,0.0008528844019112233,-0.0038394585433115377,0.1293103448275862
17,0,26,0.13448275862068965,2.9229480027956978,2922948.0027956977,130.57824716899245,4.676716804473116e-07,0.0008457770318952964,-0.003807463055450608,0.13448275862068965
17,0,27,0.1396551724137931,3.8459705690546033,3845970.569054603,127.65529916619676,6.153552910487366e-07,0.0008386696618793696,-0.0037754675675896786,0.1396551724137931
17,0,28,0.14482758620689656,4.229105826119026,4229105.826119026,123.80932859714216,6.766569321790441e-07,0.0008315622918634427,-0.003743472079728749,0.14482758620689656
17,0,29,0.15,3.9274566012585757,3927456.6012585755,119.58022277102313,6.283930562013721e-07,0.0008244549218475159,-0.00371147659186782,0.15
18,0,0,0.0,0.229866092171153,229866.092171153,150.0,3.6778574747384475e-08,0.0032982374758650304,0.003387465800416281,0.0
18,0,1,0.005172413793103448,0.2744951936119845,274495.1936119845,149.77013390782884,4.391923097791751e-08,0.003275491010514237,0.003364103967309962,0.005172413793103448
18,0,2,0.010344827586206896,0.286909368768122,286909.368768122,149.49563871421685,4.5905499002899516e-08,0.0032527445451634436,0.003340742134203643,0.010344827586206896
18,0,3,0.015517241379310345,0.22940686010194447,229406.86010194448,149.20872934544872,3.670509761631111e-08,0.0032299980798126504,0.0033173803010973233,0.015517241379310345
18,0,4,0.020689655172413793,0.23769432179229763,237694.32179229762,148.97932248534678,3.803109148676762e-08,0.0032072516144618568,0.003294018467991004,0.020689655172413793
18,0,5,0.02586206896551724,0.2601807687139988,260180.7687139988,148.74162816355448,4.1628922994239806e-08,0.003184505149111064,0.0032706566348846854,0.02586206896551724
18,0,6,0.03103448275862069,0.2858883175084085,285888.3175084085,148.48144739484047,4.5742130801345355e-08,0.003161758683760271,0.0032472948017783663,0.03103448275862069
18,0,7,0.03620689655172414,0.30899270995549344,308992.70995549345,148.19555907733206,4.943883359287895e-08,0.003139012218409477,0.0032239329686720468,0.03620689655172414
18,0,8,0.041379310344827586,0.27150683207672444,271506.83207672444,147.88656636737656,4.3441093132275906e-08,0.003116265753058684,0.0032005711355657276,0.041379310344827586
18,0,9,0.04655172413793104,0.33726375388589547,337263.7538858955,147.61505953529985,5.3962200621743274e-08,0.0030935192877078904,0.0031772093024594085,0.04655172413793104
18,0,10,0.05172413793103448,0.32679146125289393,326791.46125289396,147.27779578141394,5.2286633800463025e-08,0.003070772822357097,0.0031538474693530894,0.05172413793103448
18,0,11,0.05689655172413793,0.3348394810414056,334839.4810414056,146.95100432016105,5.357431696662489e-08,0.003048026357006304,0.00313048563624677,0.05689655172413793
18,0,12,0.06206896551724138,0.3367222074387227,336722.2074387227,146.61616483911965,5.387555319019563e-08,0.003025279891655511,0.003107123803140451,0.06206896551724138
18,0,13,0.06724137931034482,0.43488158024750406,434881.58024750405,146.27944263168092,6.958105283960064e-08,0.0030025334263047176,0.003083761970034132,0.06724137931034482
18,0,14,0.07241379310344828,0.4167080983691784,416708.09836917836,145.84456105143343,6.667329573906854e-08,0.002979786960953924,0.003060400136927813,0.07241379310344828
18,0,15,0.07758620689655173,0.49709696530941944,497096.96530941944,145.42785295306425,7.953551444950711e-08,0.0029570404956031308,0.0030370383038214933,0.07758620689655173
18,0,16,0.08275862068965517,0.6172806980128211,617280.6980128211,144.93075598775482,9.876491168205137e-08,0.0029342940302523376,0.003013676470715174,0.08275862068965517
18,0,17,0.08793103448275862,0.8573340190972232,857334.0190972232,144.313475289742,1.371734430555557e-07,0.002911547564901544,0.002990314637608855,0.08793103448275862
18,0,18,0.09310344827586207,0.8212671159315689,821267.1159315689,143.45614127064476,1.31402738549051e-07,0.0028888010995507508,0.002966952804502536,0.09310344827586207
18,0,19,0.0982758620689655,1.0167494049352648,1016749.4049352647,142.6348741547132,1.6267990478964236e-07,0.002866054634199957,0.0029435909713962163,0.0982758620689655
18,0,20,0.10344827586206896,1.2990670205352097,1299067.0205352097,141.61812474977793,2.0785072328563354e-07,0.002843308168849164,0.002920229138289897,0.10344827586206896
18,0,21,0.10862068965517241,1.2465095365927061,1246509.536592706,140.31905772924273,1.9944152585483297e-07,0.0028205617034983707,0.002896867305183578,0.10862068965517241
18,0,22,0.11379310344827585,1.6729328298932065,1672932.8298932065,139.07254819265003,2.6766925278291303e-07,0.0027978152381475776,0.0028735054720772594,0.11379310344827585
18,0,23,0.11896551724137931,1.6391205026061582,1639120.5026061581,137.39961536275683,2.6225928041698527e-07,0.0027750687727967844,0.00285014363897094,0.11896551724137931
18,0,24,0.12413793103448276,2.4598361777140654,2459836.177714065,135.7604948601507,3.935737884342504e-07,0.0027523223074459907,0.0028267818058646207,0.12413793103448276
18,0,25,0.1293103448275862,2.8408873240102643,2840887.324010264,133.30065868243662,4.5454197184164227e-07,0.0027295758420951975,0.0028034199727583016,0.1293103448275862
18,0,26,0.13448275862068965,2.6819609532279727,2681960.9532279726,130.45977135842637,4.291137525164756e-07,0.0027068293767444043,0.0027800581396519824,0.13448275862068965
18,0,27,0.1396551724137931,3.690229090708982,3690229.090708982,127.7778104051984,5.904366545134371e-07,0.0026840829113936107,0.0027566963065456633,0.1396551724137931
18,0,28,0.14482758620689656,3.841692352393249,3841692.352393249,124.08758131448941,6.146707763829198e-07,0.0026613364460428175,0.0027333344734393437,0.14482758620689656
18,0,29,0.15,3.898415254671333,3898415.254671333,120.24588896209616,6.237464407474132e-07,0.0026385899806920243,0.002709972640333025,0.15
19,0,0,0.0,0.2522256585243054,252225.65852430539,150.0,4.035610536388886e-08,-0.003523084637206754,0.004936699856657033,0.0
19,0,1,0.005172413793103448,0.2642950461722988,264295.04617229884,149.7477743414757,4.22872073875678e-08,-0.003498787501777742,0.0049026536507490535,0.005172413793103448
19,0,2,0.010344827586206896,0.2638185215395582,263818.5215395582,149.4834792953034,4.2210963446329306e-08,-0.0034744903663487298,0.004868607444841073,0.010344827586206896
19,0,3,0.015517241379310345,0.2902082580892182,290208.2580892182,149.21966077376385,4.6433321294274905e-08,-0.0034501932309197176,0.004834561238933094,0.015517241379310345
19,0,4,0.020689655172413793,0.2820736554257624,282073.6554257624,148.92945251567463,4.513178486812198e-08,-0.0034258960954907055,0.004800515033025115,0.020689655172413793
19,0,5,0.02586206896551724,0.26032806256423396,260328.06256423396,148.64737886024886,4.1652490010277427e-08,-0.003401598960061694,0.0047664688271171355,0.02586206896551724
19,0,6,0.03103448275862069,0.2837749743669743,283774.9743669743,148.38705079768462,4.540399589871588e-08,-0.0033773018246326817,0.004732422621209155,0.03103448275862069
19,0,7,0.03620689655172414,0.28131477085967305,281314.77085967304,148.10327582331766,4.501036333754769e-08,-0.0033530046892036695,0.004698376415301176,0.03620689655172414
19,0,8,0.041379310344827586,0.3047912294413193,304791.2294413193,147.821961052458,4.8766596710611084e-08,-0.0033287075537746574,0.004664330209393197,0.041379310344827586
19,0,9,0.04655172413793104,0.29743013564218507,297430.13564218505,147.51716982301667,4.758882170274961e-08,-0.0033044104183456453,0.004630284003485217,0.04655172413793104
19,0,10,0.05172413793103448,0.3134090159905639,313409.0159905639,147.2197396873745,5.0145442558490226e-08,-0.003280113282916633,0.004596237797577237,0.05172413793103448
19,0,11,0.05689655172413793,0.3391060640249721,339106.06402497215,146.90633067138393,5.4256970243995534e-08,-0.003255816147487621,0.004562191591669258,0.05689655172413793
19,0,12,0.06206896551724138,0.3741316705150438,374131.67051504384,146.56722460735895,5.9861067282407e-08,-0.0032315190120586093,0.004528145385761279,0.06206896551724138
19,0,13,0.06724137931034482,0.47250392171971267,472503.92171971267,146.1930929368439,7.560062747515402e-08,-0.003207221876629597,0.004494099179853299,0.06724137931034482
19,0,14,0.07241379310344828,0.45802690624176384,458026.90624176385,145.72058901512418,7.32843049986822e-08,-0.0031829247412005846,0.004460052973945319,0.07241379310344828
19,0,15,0.07758620689655173,0.6047018171405634,604701.8171405634,145.2625621088824,9.675229074249013e-08,-0.0031586276057715724,0.00442600676803734,0.07758620689655173
19,0,16,0.08275862068965517,0.6737225305002377,673722.5305002377,144.65786029174186,1.0779560488003802e-07,-0.0031343304703425603,0.00439196056212936,0.08275862068965517
19,0,17,0.08793103448275862,0.7269990605646992,726999.0605646992,143.9841377612416,1.1631984969035186e-07,-0.003110033334913548,0.004357914356221381,0.08793103448275862
19,0,18,0.09310344827586207,0.8028240980935428,802824.0980935429,143.2571387006769,1.2845185569496684e-07,-0.003085736199484536,0.004323868150313401,0.09310344827586207
19,0,19,0.0982758620689655,0.9890189048889106,989018.9048889106,142.45431460258337,1.582430247822257e-07,-0.003061439064055524,0.004289821944405421,0.0982758620689655
19,0,20,0.10344827586206896,1.209389750808005,1209389.750808005,141.46529569769444,1.9350236012928078e-07,-0.0030371419286265118,0.004255775738497442,0.10344827586206896
19,0,21,0.10862068965517241,1.5883296615885014,1588329.6615885014,140.25590594688643,2.541327458541602e-07,-0.0030128447931974996,0.004221729532589463,0.10862068965517241
19,0,22,0.11379310344827585,1.819759269965513,1819759.269965513,138.66757628529794,2.9116148319448205e-07,-0.002988547657768488,0.004187683326681483,0.11379310344827585
19,0,23,0.11896551724137931,2.02999868690294,2029998.6869029398,136.84781701533242,3.2479978990447033e-07,-0.002964250522339476,0.004153637120773503,0.11896551724137931
19,0,24,0.12413793103448276,2.295958854712411,2295958.854712411,134.8178183284295,3.673534167539857e-07,-0.0029399533869104637,0.004119590914865524,0.12413793103448276
19,0,25,0.1293103448275862,2.8232548866886478,2823254.886688648,132.5218594737171,4.5172078187018363e-07,-0.0029156562514814515,0.0040855447089575446,0.1293103448275862
19,0,26,0.13448275862068965,3.1144180620498862,3114418.062049886,129.69860458702843,4.983068899279817e-07,-0.0028913591160524394,0.004051498503049564,0.13448275862068965
19,0,27,0.1396551724137931,3.4405431992739537,3440543.1992739537,126.58418652497853,5.504869118838325e-07,-0.0028670619806234273,0.004017452297141585,0.1396551724137931
19,0,28,0.14482758620689656,4.197127967750797,4197127.967750797,123.14364332570457,6.715404748401274e-07,-0.002842764845194415,0.003983406091233606,0.14482758620689656
19,0,29,0.15,4.670103654345931,4670103.6543459315,118.94651535795377,7.47216584695349e-07,-0.0028184677097654034,0.0039493598853256266,0.15
20,0,0,0.0,0.2632256500786728,263225.6500786728,150.0,4.211610401258765e-08,-0.0014301865226438923,-0.0005771351805081626,0.0
20,0,1,0.005172413793103448,0.2347625571937938,234762.5571937938,149.73677434992132,3.7562009151007004e-08,-0.0014203231673153138,-0.0005731549378839683,0.005172413793103448
20,0,2,0.010344827586206896,0.2679274281208379,267927.4281208379,149.50201179272753,4.2868388499334064e-08,-0.0014104598119867352,-0.0005691746952597741,0.010344827586206896
20,0,3,0.015517241379310345,0.2650684377435745,265068.4377435745,149.2340843646067,4.241095003897192e-08,-0.0014005964566581566,-0.0005651944526355798,0.015517241379310345
20,0,4,0.020689655172413793,0.22522673033525492,225226.73033525492,148.96901592686314,3.6036276853640785e-08,-0.0013907331013295779,-0.0005612142100113857,0.020689655172413793
20,0,5,0.02586206896551724,0.26780428845090215,267804.28845090215,148.74378919652787,4.2848686152144344e-08,-0.0013808697460009995,-0.0005572339673871915,0.02586206896551724
20,0,6,0.03103448275862069,0.24139779098527933,241397.79098527934,148.47598490807698,3.862364655764469e-08,-0.001371006390672421,-0.0005532537247629972,0.03103448275862069
20,0,7,0.03620689655172414,0.27069103653347903,270691.03653347905,148.2345871170917,4.3310565845356636e-08,-0.0013611430353438424,-0.000549273482138803,0.03620689655172414
20,0,8,0.041379310344827586,0.31622851994037277,316228.5199403728,147.96389608055821,5.0596563190459636e-08,-0.0013512796800152639,-0.0005452932395146087,0.041379310344827586
20,0,9,0.04655172413793104,0.2631722529099016,263172.2529099016,147.64766756061783,4.2107560465584253e-08,-0.001341416324686685,-0.0005413129968904146,0.04655172413793104
20,0,10,0.05172413793103448,0.3586227637363677,358622.7637363677,147.38449530770794,5.737964219781883e-08,-0.0013315529693581065,-0.0005373327542662203,0.05172413793103448
20,0,11,0.05689655172413793,0.31120037529997796,311200.37529997795,147.02587254397156,4.979206004799647e-08,-0.001321689614029528,-0.000533352511642026,0.05689655172413793
20,0,12,0.06206896551724138,0.3251083741474602,325108.3741474602,146.71467216867157,5.2017339863593627e-08,-0.0013118262587009496,-0.000529372269017832,0.06206896551724138
20,0,13,0.06724137931034482,0.46233928780917816,462339.2878091782,146.38956379452412,7.39742860494685e-08,-0.001301962903372371,-0.0005253920263936377,0.06724137931034482
20,0,14,0.07241379310344828,0.44643617371581124,446436.1737158112,145.92722450671494,7.142978779452979e-08,-0.0012920995480437923,-0.0005214117837694434,0.07241379310344828
20,0,15,0.07758620689655173,0.5890241509219386,589024.1509219386,145.4807883329991,9.424386414751017e-08,-0.0012822361927152138,-0.0005174315411452492,0.07758620689655173
20,0,16,0.08275862068965517,0.7167044104205066,716704.4104205066,144.89176418207717,1.1467270566728105e-07,-0.0012723728373866352,-0.0005134512985210549,0.08275862068965517
20,0,17,0.08793103448275862,0.7347558583734933,734755.8583734933,144.17505977165666,1.1756093733975893e-07,-0.0012625094820580567,-0.0005094710558968608,0.08793103448275862
