event_id,track_id,step_index,axial_m,edep_MeV,edep_eV,kinE_MeV,dose_Gy,x_m,y_m,z_m
10,0,17,0.06938775510204082,0.21468310074336286,214683.10074336285,76.32921807749779,3.434929611893806e-08,-0.00014693942535403252,6.131193070318121e-05,0.06938775510204082
10,0,18,0.07346938775510205,0.27358633919974573,273586.33919974574,76.11453497675443,4.3773814271959316e-08,-0.00014629495419019904,6.104301872641287e-05,0.07346938775510205
10,0,19,0.07755102040816327,0.28890653916082776,288906.53916082776,75.84094863755467,4.622504626573244e-08,-0.00014565048302636556,6.077410674964453e-05,0.07755102040816327
10,0,20,0.0816326530612245,0.32504205416869814,325042.05416869815,75.55204209839384,5.20067286669917e-08,-0.00014500601186253208,6.05051947728762e-05,0.0816326530612245
10,0,21,0.08571428571428572,0.3114105347653281,311410.5347653281,75.22700004422514,4.982568556245249e-08,-0.0001443615406986986,6.023628279610785e-05,0.08571428571428572
10,0,22,0.08979591836734695,0.299485873360345,299485.87336034497,74.9155895094598,4.79177397376552e-08,-0.00014371706953486514,5.996737081933952e-05,0.08979591836734695
10,0,23,0.09387755102040818,0.34085869150455733,340858.6915045573,74.61610363609947,5.453739064072917e-08,-0.00014307259837103165,5.969845884257118e-05,0.09387755102040818
10,0,24,0.0979591836734694,0.41702082986619093,417020.8298661909,74.27524494459492,6.672333277859055e-08,-0.00014242812720719817,5.9429546865802835e-05,0.0979591836734694
10,0,25,0.10204081632653061,0.45447420073024086,454474.20073024085,73.85822411472873,7.271587211683853e-08,-0.00014178365604336471,5.91606348890345e-05,0.10204081632653061
10,0,26,0.10612244897959185,0.4218953758547626,421895.3758547626,73.40374991399848,6.750326013676201e-08,-0.0001411391848795312,5.889172291226616e-05,0.10612244897959185
10,0,27,0.11020408163265305,0.5267114637833679,526711.4637833679,72.98185453814372,8.427383420533885e-08,-0.00014049471371569775,5.8622810935497825e-05,0.11020408163265305
10,0,28,0.11428571428571428,0.5782046278585715,578204.6278585715,72.45514307436035,9.251274045737144e-08,-0.00013985024255186427,5.835389895872948e-05,0.11428571428571428
10,0,29,0.11836734693877551,0.6333272016503015,633327.2016503016,71.87693844650178,1.0133235226404824e-07,-0.0001392057713880308,5.808498698196115e-05,0.11836734693877551
10,0,30,0.12244897959183675,0.5678054435060162,567805.4435060163,71.24361124485148,9.08488709609626e-08,-0.00013856130022419733,5.781607500519281e-05,0.12244897959183675
10,0,31,0.12653061224489798,0.7144486019113664,714448.6019113663,70.67580580134546,1.1431177630581862e-07,-0.00013791682906036384,5.754716302842447e-05,0.12653061224489798
10,0,32,0.13061224489795917,0.7561192597777139,756119.2597777139,69.96135719943409,1.209790815644342e-07,-0.00013727235789653036,5.727825105165613e-05,0.13061224489795917
10,0,33,0.1346938775510204,0.901352944195154,901352.944195154,69.20523793965637,1.4421647107122463e-07,-0.00013662788673269688,5.7009339074887785e-05,0.1346938775510204
10,0,34,0.13877551020408163,0.9139372731193531,913937.2731193531,68.30388499546122,1.4622996369909648e-07,-0.00013598341556886342,5.674042709811945e-05,0.13877551020408163
10,0,35,0.14285714285714288,0.9364874246530357,936487.4246530357,67.38994772234186,1.498379879444857e-07,-0.00013533894440502994,5.6471515121351114e-05,0.14285714285714288
10,0,36,0.1469387755102041,1.214500925779336,1214500.925779336,66.45346029768882,1.9432014812469375e-07,-0.00013469447324119646,5.6202603144582776e-05,0.1469387755102041
10,0,37,0.1510204081632653,1.1847445986525733,1184744.5986525733,65.23895937190949,1.8955913578441172e-07,-0.00013405000207736297,5.593369116781444e-05,0.1510204081632653
10,0,38,0.15510204081632653,1.5059303643474558,1505930.3643474558,64.05421477325692,2.4094885829559294e-07,-0.00013340553091352952,5.56647791910461e-05,0.15510204081632653
10,0,39,0.15918367346938778,1.4261938051784908,1426193.8051784907,62.54828440890946,2.281910088285585e-07,-0.00013276105974969603,5.539586721427776e-05,0.15918367346938778
10,0,40,0.163265306122449,1.67686867338342,1676868.6733834199,61.12209060373097,2.682989877413472e-07,-0.00013211658858586258,5.512695523750943e-05,0.163265306122449
10,0,41,0.1673469387755102,1.971467472063094,1971467.4720630941,59.44522193034755,3.15434795530095e-07,-0.0001314721174220291,5.485804326074108e-05,0.1673469387755102
10,0,42,0.17142857142857143,1.7398078888624275,1739807.8888624276,57.47375445828445,2.7836926221798837e-07,-0.0001308276462581956,5.458913128397274e-05,0.17142857142857143
10,0,43,0.17551020408163265,2.2889898954811345,2288989.8954811343,55.733946569422024,3.662383832769815e-07,-0.00013018317509436213,5.4320219307204404e-05,0.17551020408163265
10,0,44,0.1795918367346939,2.0255889494477666,2025588.9494477666,53.44495667394089,3.240942319116426e-07,-0.00012953870393052865,5.4051307330436065e-05,0.1795918367346939
10,0,45,0.1836734693877551,2.8574668552109252,2857466.8552109255,51.41936772449312,4.5719469683374805e-07,-0.0001288942327666952,5.3782395353667726e-05,0.1836734693877551
10,0,46,0.18775510204081636,2.349857158574456,2349857.158574456,48.5619008692822,3.7597714537191287e-07,-0.0001282497616028617,5.351348337689939e-05,0.18775510204081636
10,0,47,0.19183673469387755,3.167528878298236,3167528.8782982356,46.21204371070774,5.068046205277177e-07,-0.00012760529043902822,5.3244571400131055e-05,0.19183673469387755
10,0,48,0.1959183673469388,3.0844081596228157,3084408.159622816,43.044514832409504,4.935053055396505e-07,-0.00012696081927519474,5.297565942336271e-05,0.1959183673469388
10,0,49,0.2,3.1359974572282376,3135997.4572282378,39.96010667278669,5.01759593156518e-07,-0.00012631634811136129,5.270674744659438e-05,0.2
11,0,0,0.0,0.19887345598750755,198873.45598750756,80.0,3.181975295800121e-08,-9.31909529621675e-05,7.232882638390484e-05,0.0
11,0,1,0.004081632653061224,0.1809608683110201,180960.8683110201,79.80112654401249,2.8953738929763213e-08,-9.281058172558723e-05,7.20336066843787e-05,0.004081632653061224
11,0,2,0.008163265306122448,0.2054851453935957,205485.14539359568,79.62016567570147,3.287762326297531e-08,-9.243021048900696e-05,7.173838698485257e-05,0.008163265306122448
11,0,3,0.012244897959183675,0.19188656588820951,191886.5658882095,79.41468053030788,3.0701850542113525e-08,-9.204983925242667e-05,7.144316728532642e-05,0.012244897959183675
11,0,4,0.016326530612244896,0.23285362872947363,232853.62872947362,79.22279396441967,3.725658059671578e-08,-9.166946801584641e-05,7.114794758580027e-05,0.016326530612244896
11,0,5,0.020408163265306124,0.19726572436772188,197265.72436772188,78.98994033569019,3.1562515898835494e-08,-9.128909677926612e-05,7.085272788627413e-05,0.020408163265306124
11,0,6,0.02448979591836735,0.20084152344972658,200841.52344972658,78.79267461132247,3.213464375195625e-08,-9.090872554268586e-05,7.0557508186748e-05,0.02448979591836735
11,0,7,0.02857142857142857,0.18868077055925817,188680.77055925818,78.59183308787274,3.0188923289481304e-08,-9.052835430610557e-05,7.026228848722185e-05,0.02857142857142857
11,0,8,0.03265306122448979,0.2354301450242603,235430.1450242603,78.40315231731348,3.766882320388164e-08,-9.014798306952531e-05,6.996706878769572e-05,0.03265306122448979
11,0,9,0.036734693877551024,0.196687274249651,196687.274249651,78.16772217228922,3.1469963879944156e-08,-8.976761183294502e-05,6.967184908816957e-05,0.036734693877551024
11,0,10,0.04081632653061225,0.21894864958394333,218948.64958394333,77.97103489803956,3.503178393343093e-08,-8.938724059636475e-05,6.937662938864342e-05,0.04081632653061225
11,0,11,0.04489795918367347,0.23356346364520397,233563.46364520397,77.75208624845561,3.7370154183232635e-08,-8.900686935978447e-05,6.908140968911728e-05,0.04489795918367347
11,0,12,0.0489795918367347,0.20891089193170984,208910.89193170983,77.51852278481041,3.342574270907357e-08,-8.86264981232042e-05,6.878618998959113e-05,0.0489795918367347
11,0,13,0.05306122448979592,0.2371297384438886,237129.7384438886,77.3096118928787,3.7940758151022174e-08,-8.824612688662392e-05,6.8490970290065e-05,0.05306122448979592
11,0,14,0.05714285714285714,0.21085312780850923,210853.12780850922,77.07248215443482,3.373650044936147e-08,-8.786575565004365e-05,6.819575059053885e-05,0.05714285714285714
11,0,15,0.06122448979591837,0.2054912892043081,205491.2892043081,76.86162902662632,3.2878606272689293e-08,-8.748538441346338e-05,6.790053089101272e-05,0.06122448979591837
11,0,16,0.06530612244897958,0.20807539806801015,208075.39806801014,76.65613773742201,3.329206369088162e-08,-8.71050131768831e-05,6.760531119148657e-05,0.06530612244897958
11,0,17,0.06938775510204082,0.2475404871419158,247540.4871419158,76.44806233935401,3.9606477942706524e-08,-8.672464194030283e-05,6.731009149196043e-05,0.06938775510204082
11,0,18,0.07346938775510205,0.2931068392271029,293106.8392271029,76.20052185221209,4.689709427633646e-08,-8.634427070372255e-05,6.701487179243428e-05,0.07346938775510205
11,0,19,0.07755102040816327,0.2531398813496564,253139.88134965644,75.90741501298498,4.0502381015945025e-08,-8.596389946714226e-05,6.671965209290814e-05,0.07755102040816327
11,0,20,0.0816326530612245,0.289446791417702,289446.79141770204,75.65427513163533,4.631148662683232e-08,-8.558352823056199e-05,6.6424432393382e-05,0.0816326530612245
11,0,21,0.08571428571428572,0.3390164941648824,339016.4941648824,75.36482834021763,5.424263906638118e-08,-8.520315699398172e-05,6.612921269385586e-05,0.08571428571428572
11,0,22,0.08979591836734695,0.3141555357130076,314155.53571300756,75.02581184605275,5.026488571408121e-08,-8.482278575740144e-05,6.583399299432971e-05,0.08979591836734695
11,0,23,0.09387755102040818,0.32480557206715666,324805.57206715667,74.71165631033973,5.196889153074506e-08,-8.444241452082117e-05,6.553877329480357e-05,0.09387755102040818
11,0,24,0.0979591836734694,0.39427042728636263,394270.4272863626,74.38685073827257,6.308326836581802e-08,-8.406204328424089e-05,6.524355359527743e-05,0.0979591836734694
11,0,25,0.10204081632653061,0.4158180999770223,415818.09997702227,73.99258031098621,6.653089599632355e-08,-8.368167204766062e-05,6.494833389575129e-05,0.10204081632653061
11,0,26,0.10612244897959185,0.5238192408761279,523819.24087612785,73.5767622110092,8.381107854018045e-08,-8.330130081108033e-05,6.465311419622514e-05,0.10612244897959185
11,0,27,0.11020408163265305,0.5653161533457325,565316.1533457325,73.05294297013307,9.045058453531719e-08,-8.292092957450007e-05,6.435789449669901e-05,0.11020408163265305
11,0,28,0.11428571428571428,0.5088391035239755,508839.10352397553,72.48762681678734,8.141425656383608e-08,-8.254055833791978e-05,6.406267479717286e-05,0.11428571428571428
11,0,29,0.11836734693877551,0.6157396957142964,615739.6957142964,71.97878771326336,9.851835131428742e-08,-8.216018710133952e-05,6.376745509764672e-05,0.11836734693877551
11,0,30,0.12244897959183675,0.6462242149775566,646224.2149775566,71.36304801754906,1.0339587439640904e-07,-8.177981586475923e-05,6.347223539812057e-05,0.12244897959183675
11,0,31,0.12653061224489798,0.62549256702118,625492.56702118,70.71682380257151,1.0007881072338879e-07,-8.139944462817897e-05,6.317701569859444e-05,0.12653061224489798
11,0,32,0.13061224489795917,0.7846929608490386,784692.9608490386,70.09133123555033,1.2555087373584616e-07,-8.101907339159868e-05,6.288179599906829e-05,0.13061224489795917
11,0,33,0.1346938775510204,0.9850146391533814,985014.6391533813,69.30663827470129,1.5760234226454102e-07,-8.063870215501841e-05,6.258657629954215e-05,0.1346938775510204
11,0,34,0.13877551020408163,0.9041522427834244,904152.2427834244,68.32162363554791,1.446643588453479e-07,-8.025833091843814e-05,6.229135660001601e-05,0.13877551020408163
11,0,35,0.14285714285714288,1.0813027431970623,1081302.7431970623,67.41747139276448,1.7300843891152996e-07,-7.987795968185786e-05,6.199613690048987e-05,0.14285714285714288
11,0,36,0.1469387755102041,1.2283639278132688,1228363.9278132687,66.33616864956743,1.9653822845012299e-07,-7.949758844527759e-05,6.170091720096372e-05,0.1469387755102041
11,0,37,0.1510204081632653,1.0997455048443254,1099745.5048443254,65.10780472175416,1.7595928077509206e-07,-7.911721720869731e-05,6.140569750143757e-05,0.1510204081632653
11,0,38,0.15510204081632653,1.5613931299638366,1561393.1299638366,64.00805921690984,2.4982290079421386e-07,-7.873684597211704e-05,6.111047780191144e-05,0.15510204081632653
11,0,39,0.15918367346938778,1.3369009727308376,1336900.9727308375,62.446666086946,2.13904155636934e-07,-7.835647473553676e-05,6.0815258102385296e-05,0.15918367346938778
11,0,40,0.163265306122449,1.555638082452384,1555638.082452384,61.109765114215165,2.4890209319238144e-07,-7.797610349895649e-05,6.052003840285916e-05,0.163265306122449
11,0,41,0.1673469387755102,1.921517629252871,1921517.629252871,59.55412703176278,3.074428206804594e-07,-7.75957322623762e-05,6.022481870333301e-05,0.1673469387755102
11,0,42,0.17142857142857143,1.6830269231875659,1683026.9231875658,57.632609402509914,2.6928430771001054e-07,-7.721536102579593e-05,5.9929599003806864e-05,0.17142857142857143
11,0,43,0.17551020408163265,2.0605875004127534,2060587.5004127533,55.949582479322345,3.296940000660405e-07,-7.683498978921565e-05,5.963437930428073e-05,0.17551020408163265
11,0,44,0.1795918367346939,2.0664333389928133,2066433.3389928134,53.888994978909594,3.306293342388501e-07,-7.645461855263538e-05,5.9339159604754586e-05,0.1795918367346939
11,0,45,0.1836734693877551,2.506574248781117,2506574.248781117,51.82256163991678,4.010518798049787e-07,-7.60742473160551e-05,5.9043939905228446e-05,0.1836734693877551
11,0,46,0.18775510204081636,2.342168424899347,2342168.4248993467,49.315987391135664,3.7474694798389545e-07,-7.569387607947483e-05,5.87487202057023e-05,0.18775510204081636
11,0,47,0.19183673469387755,2.657385178283913,2657385.178283913,46.973818966236315,4.2518162852542605e-07,-7.531350484289456e-05,5.845350050617616e-05,0.19183673469387755
11,0,48,0.1959183673469388,2.9435297021131297,2943529.7021131297,44.316433787952406,4.7096475233810073e-07,-7.493313360631428e-05,5.8158280806650015e-05,0.1959183673469388
11,0,49,0.2,3.033797661955644,3033797.661955644,41.372904085839274,4.854076259129031e-07,-7.4552762369734e-05,5.7863061107123876e-05,0.2
12,0,0,0.0,0.20516286398248945,205162.86398248945,80.0,3.2826058237198306e-08,5.5410910265199344e-05,3.5425399458910916e-05,0.0
12,0,1,0.004081632653061224,0.1818545528071172,181854.5528071172,79.7948371360175,2.9096728449138752e-08,5.518474328452506e-05,3.5280805991731684e-05,0.004081632653061224
12,0,2,0.008163265306122448,0.22375280283430798,223752.80283430798,79.61298258321038,3.580044845348927e-08,5.4958576303850776e-05,3.513621252455246e-05,0.008163265306122448
12,0,3,0.012244897959183675,0.19903660480502822,199036.6048050282,79.38922978037607,3.184585676880451e-08,5.473240932317649e-05,3.499161905737323e-05,0.012244897959183675
12,0,4,0.016326530612244896,0.18902466522393518,189024.66522393518,79.19019317557104,3.0243946435829625e-08,5.4506242342502216e-05,3.4847025590194006e-05,0.016326530612244896
12,0,5,0.020408163265306124,0.1885498506449786,188549.85064497858,79.0011685103471,3.016797610319657e-08,5.4280075361827925e-05,3.4702432123014774e-05,0.020408163265306124
12,0,6,0.02448979591836735,0.22568148429775894,225681.48429775896,78.81261865970212,3.6109037487641425e-08,5.405390838115365e-05,3.455783865583555e-05,0.02448979591836735
12,0,7,0.02857142857142857,0.1775164928727548,177516.4928727548,78.58693717540437,2.8402638859640768e-08,5.3827741400479365e-05,3.4413245188656315e-05,0.02857142857142857
12,0,8,0.03265306122448979,0.22139845772002492,221398.45772002492,78.40942068253162,3.542375323520399e-08,5.360157441980508e-05,3.426865172147709e-05,0.03265306122448979
12,0,9,0.036734693877551024,0.18271168733576096,182711.68733576094,78.18802222481159,2.9233869973721746e-08,5.33754074391308e-05,3.4124058254297864e-05,0.036734693877551024
12,0,10,0.04081632653061225,0.23771882485979637,237718.82485979635,78.00531053747584,3.803501197756742e-08,5.3149240458456514e-05,3.397946478711863e-05,0.04081632653061225
12,0,11,0.04489795918367347,0.20652740186956964,206527.40186956964,77.76759171261604,3.304438429913114e-08,5.292307347778223e-05,3.3834871319939405e-05,0.04489795918367347
12,0,12,0.0489795918367347,0.2221490317504363,222149.0317504363,77.56106431074647,3.5543845080069804e-08,5.2696906497107946e-05,3.369027785276018e-05,0.0489795918367347
12,0,13,0.05306122448979592,0.24426343487205812,244263.43487205813,77.33891527899604,3.90821495795293e-08,5.247073951643366e-05,3.354568438558095e-05,0.05306122448979592
