trajectory_index,step_index,z_m,x_m,y_m,kinE_MeV
44,25,0.19230769230769232,-0.00024816114460524867,-8.5442620467874e-05,56.25
44,26,0.19999999999999998,-0.0012299652309989083,-0.000423480688679488,52.5
44,27,0.20769230769230768,0.0007713137427575904,0.0002655656166033751,48.74999999999999
44,28,0.2153846153846154,-4.415702829508662e-05,-1.5203396227108078e-05,45.00000000000001
44,29,0.22307692307692306,-0.0008089726832367082,-0.00027853170186099233,41.25
44,30,0.23076923076923078,-0.00013973489420311482,-4.811113984224728e-05,37.5
44,31,0.23846153846153845,0.0009793663816161009,0.00033719875920353785,33.75
44,32,0.24615384615384614,-0.0017581545314121435,-0.0006053378363896515,29.999999999999993
44,33,0.25384615384615383,-0.00017775233515529454,-6.120065787942433e-05,26.250000000000007
44,34,0.2615384615384615,-0.0009294393831939665,-0.0003200087450936805,22.500000000000004
44,35,0.2692307692307692,0.0009523925819249067,0.00032791159971184026,18.75
44,36,0.2769230769230769,0.0021301311257518178,0.0007334104846023842,14.999999999999996
44,37,0.2846153846153846,-0.0034967006242484005,-0.0012039244290345493,11.249999999999993
44,38,0.2923076923076923,0.0025096891556050894,0.0008640934436203013,7.500000000000007
44,39,0.3,0.0019539646808003895,0.0006727558534388191,3.7500000000000036
45,0,0.0,0.0023261736661207544,-0.00048682815058907595,150.0
45,1,0.007692307692307692,0.0020283309381289275,-0.0004244947889203091,146.25
45,2,0.015384615384615384,0.0012221831093825884,-0.0002557819097892948,142.5
45,3,0.023076923076923075,0.0015588890626439596,-0.00032624867626762183,138.75
45,4,0.030769230769230767,0.0003169706743590878,-6.633651194519049e-05,135.0
45,5,0.038461538461538464,-0.0014036521800550735,0.00029376026598482835,131.25
45,6,0.04615384615384615,0.0010263620686895712,-0.00021479993304549091,127.5
45,7,0.05384615384615385,0.0005407058388565515,-0.0001131604348278205,123.75
45,8,0.061538461538461535,0.0006008841613908208,-0.00012575472298936074,120.0
45,9,0.06923076923076922,0.0014827987896438627,-0.0003103242904739207,116.25
45,10,0.07692307692307693,0.0013783606245404165,-0.0002884671782949249,112.5
45,11,0.0846153846153846,0.00022055547546231477,-4.615846864119697e-05,108.75
45,12,0.0923076923076923,-0.0017247008184883852,0.00036095022569161,105.0
45,13,0.09999999999999999,0.000901626463821093,-0.00018869491573094156,101.25
45,14,0.1076923076923077,-0.00011396475105734506,2.385086281288494e-05,97.5
45,15,0.11538461538461539,-0.0004773397384854473,9.989899957773842e-05,93.75
45,16,0.12307692307692307,-0.000630335503590525,0.00013191838250638997,90.0
45,17,0.13076923076923075,-0.0007858188113246722,0.00016445836533489377,86.25
45,18,0.13846153846153844,0.001264417140885585,-0.0002646207663837006,82.5
45,19,0.14615384615384616,-0.0005133085596321572,0.00010742665537264031,78.75
45,20,0.15384615384615385,-0.0004703800667361927,9.844245994970329e-05,75.0
45,21,0.16153846153846155,0.0004212333581409232,-8.815689890091216e-05,71.25
45,22,0.1692307692307692,-0.0013501908551016122,0.0002825717299205635,67.5
45,23,0.1769230769230769,0.0003169708850300075,-6.633655603499155e-05,63.75000000000001
45,24,0.1846153846153846,8.15713962146345e-05,-1.7071490636536942e-05,60.0
45,25,0.19230769230769232,0.00030854678217004036,-6.457353615585712e-05,56.25
45,26,0.19999999999999998,-0.0005039143897500023,0.00010546061714571986,52.5
45,27,0.20769230769230768,0.0006179928860446606,-0.0001293352848809655,48.74999999999999
45,28,0.2153846153846154,0.0005235151529355849,-0.00010956271985230096,45.00000000000001
45,29,0.22307692307692306,-0.0006514363692507188,0.00013633443086717793,41.25
45,30,0.23076923076923078,-0.0004835067000579005,0.00010118963859613898,37.5
45,31,0.23846153846153845,-0.0011198955557194788,0.0002343748836057615,33.75
45,32,0.24615384615384614,0.0021057838495603066,-0.0004407043515075938,29.999999999999993
45,33,0.25384615384615383,0.00018149534982124085,-3.798385596950754e-05,26.250000000000007
45,34,0.2615384615384615,-0.0021085506173506648,0.00044128338843252627,22.500000000000004
45,35,0.2692307692307692,-0.0006208315931727079,0.00012992937747230494,18.75
45,36,0.2769230769230769,0.0008756639972000292,-0.00018326141788254532,14.999999999999996
45,37,0.2846153846153846,-0.001596172634511437,0.00033405148678170867,11.249999999999993
45,38,0.2923076923076923,-0.0002881861898479632,6.031241427599984e-05,7.500000000000007
45,39,0.3,0.0005369599107473791,-0.0001123764764844741,3.7500000000000036
46,0,0.0,-0.0011935839954236658,0.0003371551001620831,150.0
46,1,0.007692307692307692,0.0007678162177219869,-0.00021688725283237447,146.25
46,2,0.015384615384615384,-0.0005610904008831242,0.00015849281745989322,142.5
46,3,0.023076923076923075,-0.0013078355933443474,0.0003694280772531947,138.75
46,4,0.030769230769230767,0.0018565645925932815,-0.0005244291340811604,135.0
46,5,0.038461538461538464,0.0003559275722779342,-0.00010053988386399121,131.25
46,6,0.04615384615384615,-0.00016026697422647456,4.5271072630980786e-05,127.5
46,7,0.05384615384615385,-0.0005460034393643409,0.00015423116009726968,123.75
46,8,0.061538461538461535,0.0004909284443733565,-0.0001386739680405678,120.0
46,9,0.06923076923076922,-0.0009293315893827784,0.0002625109638730717,116.25
46,10,0.07692307692307693,-0.0007924553036774551,0.00022384712622634486,112.5
46,11,0.0846153846153846,0.00016119962172041376,-4.553452024793998e-05,108.75
46,12,0.0923076923076923,-0.0001565954228966223,4.423395897906124e-05,105.0
46,13,0.09999999999999999,0.0013114012967493927,-0.00037043529173771,101.25
46,14,0.1076923076923077,-0.0001519463682259987,4.29207271502642e-05,97.5
46,15,0.11538461538461539,-0.0008750971708518329,0.0002471912118638779,93.75
46,16,0.12307692307692307,-0.0007370287431358217,0.00020819062643855988,90.0
46,17,0.13076923076923075,-7.876922508226365e-05,2.225016930029598e-05,86.25
46,18,0.13846153846153844,0.0006100443184357271,-0.00017232097118770497,82.5
46,19,0.14615384615384616,-3.7794090324094406e-05,1.0675805270187031e-05,78.75
46,20,0.15384615384615385,0.00021290991782326225,-6.014127614347163e-05,75.0
46,21,0.16153846153846155,-0.0006464761640875674,0.00018261197929181065,71.25
46,22,0.1692307692307692,-9.981726074606626e-05,2.8195668401869944e-05,67.5
46,23,0.1769230769230769,-0.00037539066455525487,0.00010603767945389831,63.75000000000001
46,24,0.1846153846153846,-0.0007077188930597265,0.00019991138888508222,60.0
46,25,0.19230769230769232,-0.0009333364014779844,0.0002636422146507853,56.25
46,26,0.19999999999999998,0.00017978188560219008,-5.0783505710479404e-05,52.5
46,27,0.20769230769230768,-0.0013180896746864338,0.0003723245770682196,48.74999999999999
46,28,0.2153846153846154,0.00012624264428742914,-3.566012240667354e-05,45.00000000000001
46,29,0.22307692307692306,-0.0015711792215268592,0.0004438155084497782,41.25
46,30,0.23076923076923078,-0.001370170703055654,0.0003870360547720874,37.5
46,31,0.23846153846153845,0.000570648275175593,-0.00016119265766952179,33.75
46,32,0.24615384615384614,0.0009965305939032543,-0.00028149285973189754,29.999999999999993
46,33,0.25384615384615383,-0.0005399377196176232,0.00015251775881457754,26.250000000000007
46,34,0.2615384615384615,0.0007140942343604235,-0.0002017122498576198,22.500000000000004
46,35,0.2692307692307692,-0.0003156402257459344,8.915980135003322e-05,18.75
46,36,0.2769230769230769,-0.0015857727165117163,0.0004479377749029137,14.999999999999996
46,37,0.2846153846153846,-0.0005949101363353986,0.00016804597529175523,11.249999999999993
46,38,0.2923076923076923,-0.001181195381554198,0.0003336556528118803,7.500000000000007
46,39,0.3,-0.0020551149828317203,0.0005805142332151348,3.7500000000000036
47,0,0.0,-0.000685066204639782,0.0009226277134104401,150.0
47,1,0.007692307692307692,0.0019117329557270127,-0.0025746676651802396,146.25
47,2,0.015384615384615384,-0.0009311715749684135,0.0012540754385302747,142.5
47,3,0.023076923076923075,0.002302301996757754,-0.0031006749602628786,138.75
47,4,0.030769230769230767,0.0006763914436034181,-0.0009109447915480622,135.0
47,5,0.038461538461538464,-3.218698508751148e-05,4.334851763484898e-05,131.25
47,6,0.04615384615384615,-0.00016952092694892196,0.00022830597122849177,127.5
47,7,0.05384615384615385,0.0006908806592468234,-0.0009304584557861265,123.75
47,8,0.061538461538461535,-0.0003444787129837432,0.00046393414990581773,120.0
47,9,0.06923076923076922,-3.0272881452413725e-05,4.077065720600263e-05,116.25
47,10,0.07692307692307693,-0.0010441355185492915,0.0014062120703739864,112.5
47,11,0.0846153846153846,0.0001474023201578624,-0.00019851725961310803,108.75
47,12,0.0923076923076923,0.0002486726692998273,-0.00033490529048124494,105.0
47,13,0.09999999999999999,0.0006090530214039921,-0.0008202553164612108,101.25
47,14,0.1076923076923077,0.0002201676369413033,-0.0002965155222405765,97.5
47,15,0.11538461538461539,0.0005459530500593458,-0.0007352740666437761,93.75
47,16,0.12307692307692307,-0.0001891893899648032,0.00025479489877408876,90.0
47,17,0.13076923076923075,-0.00042720028876585154,0.0005753412194658844,86.25
47,18,0.13846153846153844,8.639140378839414e-05,-0.00011634948972196825,82.5
47,19,0.14615384615384616,0.0002963100416985046,-0.0003990619510658722,78.75
47,20,0.15384615384615385,-0.00039741602588610797,0.0005352286198802684,75.0
47,21,0.16153846153846155,0.00028212035793320534,-0.0003799516878566701,71.25
47,22,0.1692307692307692,-0.00023435576810537445,0.00031562369445052726,67.5
47,23,0.1769230769230769,-0.00014928093215466239,0.00020104732091120455,63.75000000000001
47,24,0.1846153846153846,0.0007101444293857831,-0.0009564023544554794,60.0
47,25,0.19230769230769232,-0.00014509841532544054,0.00019541442599928187,56.25
47,26,0.19999999999999998,0.00017642823284781507,-0.00023760853469485503,52.5
47,27,0.20769230769230768,0.0005434546584189145,-0.0007319093037189621,48.74999999999999
47,28,0.2153846153846154,-0.00019838209107007627,0.00026717536761546647,45.00000000000001
47,29,0.22307692307692306,-0.0004065381147405043,0.0005475139901470501,41.25
47,30,0.23076923076923078,0.0005794560559005254,-0.0007803949636640537,37.5
47,31,0.23846153846153845,-0.0003555965754719766,0.00047890737143690195,33.75
47,32,0.24615384615384614,-1.7365532862058545e-05,2.3387406601234247e-05,29.999999999999993
47,33,0.25384615384615383,0.0005225679849300839,-0.0007037797248968934,26.250000000000007
47,34,0.2615384615384615,0.0007490483616216259,-0.001008797065796267,22.500000000000004
47,35,0.2692307692307692,9.907035327620473e-05,-0.0001334251389003365,18.75
47,36,0.2769230769230769,-0.0005326825410178425,0.0007174017218545704,14.999999999999996
47,37,0.2846153846153846,0.0014065535786093293,-0.001894306423572537,11.249999999999993
47,38,0.2923076923076923,0.000945956034150364,-0.0012739867283832393,7.500000000000007
47,39,0.3,0.0009779447508306747,-0.00131706822375668,3.7500000000000036
48,0,0.0,-0.0009301866160982093,0.000694337566632262,150.0
48,1,0.007692307692307692,0.0007548208260497424,-0.0005634358165688739,146.25
48,2,0.015384615384615384,0.0012062888105216956,-0.0009004339805131413,142.5
48,3,0.023076923076923075,-0.0007963572344502186,0.0005944406582171066,138.75
48,4,0.030769230769230767,0.0007848750056779848,-0.0005858697514256612,135.0
48,5,0.038461538461538464,0.0005898975437105095,-0.0004403288737698406,131.25
48,6,0.04615384615384615,0.0005615228385262557,-0.000419148582191164,127.5
48,7,0.05384615384615385,-0.0004865569243068698,0.00036319029429643076,123.75
48,8,0.061538461538461535,-0.0005252476913150406,0.00039207100764003446,120.0
48,9,0.06923076923076922,-0.000772121817472798,0.0005763501372837848,116.25
48,10,0.07692307692307693,-0.00014797267184687204,0.00011045416384209051,112.5
48,11,0.0846153846153846,-0.00045700669864143456,0.00034113253574897146,108.75
48,12,0.0923076923076923,0.0011848639210856817,-0.0008844413771592392,105.0
48,13,0.09999999999999999,0.0001753823983344,-0.00013091414731426367,101.25
48,14,0.1076923076923077,0.000817431106666694,-0.0006101712448553924,97.5
48,15,0.11538461538461539,0.0013908710063343349,-0.0010382153143510564,93.75
48,16,0.12307692307692307,-0.00013988149986602827,0.0001044145105433281,90.0
48,17,0.13076923076923075,0.00012851447360084505,-9.592959663441948e-05,86.25
48,18,0.13846153846153844,-1.7403497627080025e-05,1.2990836445233556e-05,82.5
48,19,0.14615384615384616,-4.092483908308026e-05,3.054833588442291e-05,78.75
48,20,0.15384615384615385,-0.0003499700418673772,0.00026123505010604216,75.0
48,21,0.16153846153846155,0.00030136303546932086,-0.00022495236235326344,71.25
48,22,0.1692307692307692,-0.0002492053303167111,0.0001860192564043788,67.5
48,23,0.1769230769230769,0.00011058632975308413,-8.254713814915013e-05,63.75000000000001
48,24,0.1846153846153846,0.0004697820744623384,-0.00035066871183104316,60.0
48,25,0.19230769230769232,-0.0006352933323915892,0.00047421454886199365,56.25
48,26,0.19999999999999998,0.000831446357035432,-0.000620632924983183,52.5
48,27,0.20769230769230768,0.000724399276201123,-0.0005407276583030895,48.74999999999999
48,28,0.2153846153846154,-0.0004646497633838701,0.0003468376995118472,45.00000000000001
48,29,0.22307692307692306,-0.00026839270847669035,0.00020034167002664318,41.25
48,30,0.23076923076923078,-0.0014108050485561329,0.001053095075175272,37.5
48,31,0.23846153846153845,0.0001426602087495417,-0.00010648867709353189,33.75
48,32,0.24615384615384614,-0.0006401448061260723,0.00047783593021610436,29.999999999999993
48,33,0.25384615384615383,-0.0003538192344260494,0.00026410827892747827,26.250000000000007
48,34,0.2615384615384615,-0.0016682381556849728,0.001245255953520515,22.500000000000004
48,35,0.2692307692307692,0.0007872273851376923,-0.0005876256844842342,18.75
48,36,0.2769230769230769,-0.00252336901797034,0.0018835681715160077,14.999999999999996
48,37,0.2846153846153846,-0.0007243847098925293,0.0005407167852856877,11.249999999999993
48,38,0.2923076923076923,-0.0009767081093361564,0.0007290635236089694,7.500000000000007
48,39,0.3,0.0014127544208580394,-0.0010545501836418329,3.7500000000000036
49,0,0.0,-0.00024864539898094954,-0.0001525821310685753,150.0
49,1,0.007692307692307692,-0.00013213553739145075,-8.108544122557317e-05,146.25
49,2,0.015384615384615384,0.001543955663520543,0.0009474538695703359,142.5
49,3,0.023076923076923075,-0.00047093240653328617,-0.00028898934173966697,138.75
49,4,0.030769230769230767,0.0003985134860602822,0.00024454921431022993,135.0
49,5,0.038461538461538464,-0.002742723319346903,-0.0016830818937835668,131.25
49,6,0.04615384615384615,1.9596598592295133e-05,1.202552223834605e-05,127.5
49,7,0.05384615384615385,0.0013252404235384496,0.0008132384867383392,123.75
49,8,0.061538461538461535,-0.0004289673055871833,-0.0002632373086873488,120.0
49,9,0.06923076923076922,0.0004670171218589568,0.0002865867134111409,116.25
49,10,0.07692307692307693,0.001602413572537309,0.0009833267727977727,112.5
49,11,0.0846153846153846,-0.0005992379541634353,-0.0003677244961626478,108.75
49,12,0.0923076923076923,5.16092781964116e-05,3.1670216631367365e-05,105.0
49,13,0.09999999999999999,0.0016998315696930013,0.001043107672309156,101.25
49,14,0.1076923076923077,-0.0007447285384641863,-0.00045700530929654234,97.5
49,15,0.11538461538461539,0.0003261541463531981,0.00020014564882914177,93.75
49,16,0.12307692307692307,0.0003028896462055565,0.00018586930579073986,90.0
49,17,0.13076923076923075,-6.2557916957862375e-06,-3.838888764385675e-06,86.25
49,18,0.13846153846153844,-0.0008184186715252664,-0.0005022255208398411,82.5
49,19,0.14615384615384616,-0.000350609428611641,-0.0002151527195337263,78.75
49,20,0.15384615384615385,-0.0005585311060834682,-0.0003427445944448525,75.0
49,21,0.16153846153846155,-0.00021846042558285573,-0.00013405901507203808,71.25
49,22,0.1692307692307692,0.00018415024935388534,0.00011300445372559718,67.5
49,23,0.1769230769230769,0.00035059349271889266,0.0002151429404166142,63.75000000000001
49,24,0.1846153846153846,-0.0002880700617011034,-0.00017677521519221027,60.0
49,25,0.19230769230769232,-0.0002692990368997574,-0.00016525630923911887,56.25
49,26,0.19999999999999998,0.00012378904703521225,7.596358781216753e-05,52.5
49,27,0.20769230769230768,-0.0009368122494848348,-0.0005748781599151715,48.74999999999999
49,28,0.2153846153846154,-0.0002746389490900467,-0.00016853316529618923,45.00000000000001
49,29,0.22307692307692306,-0.001245332529833081,-0.0007642027243203083,41.25
49,30,0.23076923076923078,6.878081714796484e-05,4.22075924191083e-05,37.5
49,31,0.23846153846153845,-0.00011385848680962579,-6.986966430449424e-05,33.75
49,32,0.24615384615384614,0.0004368513865440132,0.0002680754029325692,29.999999999999993
49,33,0.25384615384615383,0.0006919121780838961,0.0004245943624013295,26.250000000000007
49,34,0.2615384615384615,-0.001802355719805765,-0.001106021980694965,22.500000000000004
49,35,0.2692307692307692,-0.0002650135986386228,-0.00016262653484905735,18.75
49,36,0.2769230769230769,0.001188229007907797,0.0007291609455357811,14.999999999999996
49,37,0.2846153846153846,0.0012771854923443271,0.0007837494077527484,11.249999999999993
49,38,0.2923076923076923,-0.0005639055843507466,-0.0003460426620976785,7.500000000000007
49,39,0.3,-0.003169528743283373,-0.0019449925561274247,3.7500000000000036
